name,phone,email,notes,company,budget,is_decision_maker,invalid_phone,email_bounced
"Fake Spam Lead 8",+910000000008,bounced_email8@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 9",+910000000009,bounced_email9@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 10",+910000000010,bounced_email10@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 11",+910000000011,bounced_email11@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 12",+910000000012,bounced_email12@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 13",+910000000013,bounced_email13@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 14",+910000000014,bounced_email14@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 15",+910000000015,bounced_email15@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 16",+910000000016,bounced_email16@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 17",+910000000017,bounced_email17@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 18",+910000000018,bounced_email18@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 19",+910000000019,bounced_email19@spam.com,"Fake number and bad email",,,,1,1
"Fake Spam Lead 20",+910000000020,bounced_email20@spam.com,"Fake number and bad email",,,,1,1
"Duplicate CEO",+971507771234,dup@test.com,"First submission","Duplicate Inc",50000,1,,
"Duplicate CEO",+971507771234,dup@test.com,"Second submission!","Duplicate Inc",50000,1,,
"Duplicate CEO",+971507771234,dup@test.com,"Third submission!!","Duplicate Inc",50000,1,,
