name,phone,email,notes
"Indian Lead 78",+919876500078,india78@example.com,"Test from India"
"Indian Lead 79",+919876500079,india79@example.com,"Test from India"
"Indian Lead 80",+919876500080,india80@example.com,"Test from India"
"Indian Lead 81",+919876500081,india81@example.com,"Test from India"
"Indian Lead 82",+919876500082,india82@example.com,"Test from India"
"Indian Lead 83",+919876500083,india83@example.com,"Test from India"
"Indian Lead 84",+919876500084,india84@example.com,"Test from India"
"Indian Lead 85",+919876500085,india85@example.com,"Test from India"
"Indian Lead 86",+919876500086,india86@example.com,"Test from India"
"Indian Lead 87",+919876500087,india87@example.com,"Test from India"
"Indian Lead 88",+919876500088,india88@example.com,"Test from India"
"Indian Lead 89",+919876500089,india89@example.com,"Test from India"
"Indian Lead 90",+919876500090,india90@example.com,"Test from India"
"Indian Lead 91",+919876500091,india91@example.com,"Test from India"
"Indian Lead 92",+919876500092,india92@example.com,"Test from India"
"Indian Lead 93",+919876500093,india93@example.com,"Test from India"
"Indian Lead 94",+919876500094,india94@example.com,"Test from India"
"Indian Lead 95",+919876500095,india95@example.com,"Test from India"
"Indian Lead 96",+919876500096,india96@example.com,"Test from India"
"Indian Lead 97",+919876500097,india97@example.com,"Test from India"
"Indian Lead 98",+919876500098,india98@example.com,"Test from India"
"Indian Lead 99",+919876500099,india99@example.com,"Test from India"
"Indian Lead 100",+919876500100,india100@example.com,"Test from India"
"UAE Lead 1",+971501230001,uae1@example.com,"Test from UAE"
"UAE Lead 2",+971501230002,uae2@example.com,"Test from UAE"
"UAE Lead 3",+971501230003,uae3@example.com,"Test from UAE"
"UAE Lead 4",+971501230004,uae4@example.com,"Test from UAE"
"UAE Lead 5",+971501230005,uae5@example.com,"Test from UAE"
"UAE Lead 6",+971501230006,uae6@example.com,"Test from UAE"
"UAE Lead 7",+971501230007,uae7@example.com,"Test from UAE"
"UAE Lead 8",+971501230008,uae8@example.com,"Test from UAE"
"UAE Lead 9",+971501230009,uae9@example.com,"Test from UAE"
"UAE Lead 10",+971501230010,uae10@example.com,"Test from UAE"
"UAE Lead 11",+971501230011,uae11@example.com,"Test from UAE"
"UAE Lead 12",+971501230012,uae12@example.com,"Test from UAE"
"UAE Lead 13",+971501230013,uae13@example.com,"Test from UAE"
"UAE Lead 14",+971501230014,uae14@example.com,"Test from UAE"
"UAE Lead 15",+971501230015,uae15@example.com,"Test from UAE"
"UAE Lead 16",+971501230016,uae16@example.com,"Test from UAE"
"UAE Lead 17",+971501230017,uae17@example.com,"Test from UAE"
"UAE Lead 18",+971501230018,uae18@example.com,"Test from UAE"
"UAE Lead 19",+971501230019,uae19@example.com,"Test from UAE"
"UAE Lead 20",+971501230020,uae20@example.com,"Test from UAE"
"UAE Lead 21",+971501230021,uae21@example.com,"Test from UAE"
"UAE Lead 22",+971501230022,uae22@example.com,"Test from UAE"
"UAE Lead 23",+971501230023,uae23@example.com,"Test from UAE"
"UAE Lead 24",+971501230024,uae24@example.com,"Test from UAE"
"UAE Lead 25",+971501230025,uae25@example.com,"Test from UAE"
"UAE Lead 26",+971501230026,uae26@example.com,"Test from UAE"
"UAE Lead 27",+971501230027,uae27@example.com,"Test from UAE"
"UAE Lead 28",+971501230028,uae28@example.com,"Test from UAE"
"UAE Lead 29",+971501230029,uae29@example.com,"Test from UAE"
"UAE Lead 30",+971501230030,uae30@example.com,"Test from UAE"
"UAE Lead 31",+971501230031,uae31@example.com,"Test from UAE"
"UAE Lead 32",+971501230032,uae32@example.com,"Test from UAE"
"UAE Lead 33",+971501230033,uae33@example.com,"Test from UAE"
"UAE Lead 34",+971501230034,uae34@example.com,"Test from UAE"
"UAE Lead 35",+971501230035,uae35@example.com,"Test from UAE"
"UAE Lead 36",+971501230036,uae36@example.com,"Test from UAE"
"UAE Lead 37",+971501230037,uae37@example.com,"Test from UAE"
"UAE Lead 38",+971501230038,uae38@example.com,"Test from UAE"
"UAE Lead 39",+971501230039,uae39@example.com,"Test from UAE"
"UAE Lead 40",+971501230040,uae40@example.com,"Test from UAE"
"UAE Lead 41",+971501230041,uae41@example.com,"Test from UAE"
"UAE Lead 42",+971501230042,uae42@example.com,"Test from UAE"
"UAE Lead 43",+971501230043,uae43@example.com,"Test from UAE"
"UAE Lead 44",+971501230044,uae44@example.com,"Test from UAE"
"UAE Lead 45",+971501230045,uae45@example.com,"Test from UAE"
"UAE Lead 46",+971501230046,uae46@example.com,"Test from UAE"
"UAE Lead 47",+971501230047,uae47@example.com,"Test from UAE"
"UAE Lead 48",+971501230048,uae48@example.com,"Test from UAE"
"UAE Lead 49",+971501230049,uae49@example.com,"Test from UAE"
"UAE Lead 50",+971501230050,uae50@example.com,"Test from UAE"
"UAE Lead 51",+971501230051,uae51@example.com,"Test from UAE"
"UAE Lead 52",+971501230052,uae52@example.com,"Test from UAE"
"UAE Lead 53",+971501230053,uae53@example.com,"Test from UAE"
"UAE Lead 54",+971501230054,uae54@example.com,"Test from UAE"
"UAE Lead 55",+971501230055,uae55@example.com,"Test from UAE"
"UAE Lead 56",+971501230056,uae56@example.com,"Test from UAE"
"UAE Lead 57",+971501230057,uae57@example.com,"Test from UAE"
"UAE Lead 58",+971501230058,uae58@example.com,"Test from UAE"
"UAE Lead 59",+971501230059,uae59@example.com,"Test from UAE"
"UAE Lead 60",+971501230060,uae60@example.com,"Test from UAE"
"UAE Lead 61",+971501230061,uae61@example.com,"Test from UAE"
"UAE Lead 62",+971501230062,uae62@example.com,"Test from UAE"
"UAE Lead 63",+971501230063,uae63@example.com,"Test from UAE"
"UAE Lead 64",+971501230064,uae64@example.com,"Test from UAE"
"UAE Lead 65",+971501230065,uae65@example.com,"Test from UAE"
"UAE Lead 66",+971501230066,uae66@example.com,"Test from UAE"
"UAE Lead 67",+971501230067,uae67@example.com,"Test from UAE"
"UAE Lead 68",+971501230068,uae68@example.com,"Test from UAE"
"UAE Lead 69",+971501230069,uae69@example.com,"Test from UAE"
"UAE Lead 70",+971501230070,uae70@example.com,"Test from UAE"
"UAE Lead 71",+971501230071,uae71@example.com,"Test from UAE"
"UAE Lead 72",+971501230072,uae72@example.com,"Test from UAE"
"UAE Lead 73",+971501230073,uae73@example.com,"Test from UAE"
"UAE Lead 74",+971501230074,uae74@example.com,"Test from UAE"
"UAE Lead 75",+971501230075,uae75@example.com,"Test from UAE"
"UAE Lead 76",+971501230076,uae76@example.com,"Test from UAE"
"UAE Lead 77",+971501230077,uae77@example.com,"Test from UAE"
"UAE Lead 78",+971501230078,uae78@example.com,"Test from UAE"
"UAE Lead 79",+971501230079,uae79@example.com,"Test from UAE"
"UAE Lead 80",+971501230080,uae80@example.com,"Test from UAE"
"UAE Lead 81",+971501230081,uae81@example.com,"Test from UAE"
"UAE Lead 82",+971501230082,uae82@example.com,"Test from UAE"
"UAE Lead 83",+971501230083,uae83@example.com,"Test from UAE"
"UAE Lead 84",+971501230084,uae84@example.com,"Test from UAE"
"UAE Lead 85",+971501230085,uae85@example.com,"Test from UAE"
"UAE Lead 86",+971501230086,uae86@example.com,"Test from UAE"
"UAE Lead 87",+971501230087,uae87@example.com,"Test from UAE"
"UAE Lead 88",+971501230088,uae88@example.com,"Test from UAE"
"UAE Lead 89",+971501230089,uae89@example.com,"Test from UAE"
"UAE Lead 90",+971501230090,uae90@example.com,"Test from UAE"
"UAE Lead 91",+971501230091,uae91@example.com,"Test from UAE"
"UAE Lead 92",+971501230092,uae92@example.com,"Test from UAE"
"UAE Lead 93",+971501230093,uae93@example.com,"Test from UAE"
"UAE Lead 94",+971501230094,uae94@example.com,"Test from UAE"
"UAE Lead 95",+971501230095,uae95@example.com,"Test from UAE"
"UAE Lead 96",+971501230096,uae96@example.com,"Test from UAE"
"UAE Lead 97",+971501230097,uae97@example.com,"Test from UAE"
"UAE Lead 98",+971501230098,uae98@example.com,"Test from UAE"
"UAE Lead 99",+971501230099,uae99@example.com,"Test from UAE"
"UAE Lead 100",+971501230100,uae100@example.com,"Test from UAE"
"No Email Lead 1",+918888800001,,"No email provided"
"No Email Lead 2",+918888800002,,"No email provided"
"No Email Lead 3",+918888800003,,"No email provided"
"No Email Lead 4",+918888800004,,"No email provided"
"No Email Lead 5",+918888800005,,"No email provided"
"No Email Lead 6",+918888800006,,"No email provided"
"No Email Lead 7",+918888800007,,"No email provided"
"No Email Lead 8",+918888800008,,"No email provided"
"No Email Lead 9",+918888800009,,"No email provided"
"No Email Lead 10",+918888800010,,"No email provided"
"No Email Lead 11",+918888800011,,"No email provided"
"No Email Lead 12",+918888800012,,"No email provided"
"No Email Lead 13",+918888800013,,"No email provided"
"No Email Lead 14",+918888800014,,"No email provided"
"No Email Lead 15",+918888800015,,"No email provided"
"No Email Lead 16",+918888800016,,"No email provided"
"No Email Lead 17",+918888800017,,"No email provided"
"No Email Lead 18",+918888800018,,"No email provided"
"No Email Lead 19",+918888800019,,"No email provided"
"No Email Lead 20",+918888800020,,"No email provided"
"No Email Lead 21",+918888800021,,"No email provided"
"No Email Lead 22",+918888800022,,"No email provided"
"No Email Lead 23",+918888800023,,"No email provided"
"No Email Lead 24",+918888800024,,"No email provided"
"No Email Lead 25",+918888800025,,"No email provided"
"No Email Lead 26",+918888800026,,"No email provided"
"No Email Lead 27",+918888800027,,"No email provided"
"No Email Lead 28",+918888800028,,"No email provided"
"No Email Lead 29",+918888800029,,"No email provided"
"No Email Lead 30",+918888800030,,"No email provided"
"No Email Lead 31",+918888800031,,"No email provided"
"No Email Lead 32",+918888800032,,"No email provided"
"No Email Lead 33",+918888800033,,"No email provided"
"No Email Lead 34",+918888800034,,"No email provided"
"No Email Lead 35",+918888800035,,"No email provided"
"No Email Lead 36",+918888800036,,"No email provided"
"No Email Lead 37",+918888800037,,"No email provided"
"No Email Lead 38",+918888800038,,"No email provided"
"No Email Lead 39",+918888800039,,"No email provided"
"No Email Lead 40",+918888800040,,"No email provided"
"No Email Lead 41",+918888800041,,"No email provided"
"No Email Lead 42",+918888800042,,"No email provided"
"No Email Lead 43",+918888800043,,"No email provided"
"No Email Lead 44",+918888800044,,"No email provided"
"No Email Lead 45",+918888800045,,"No email provided"
"No Email Lead 46",+918888800046,,"No email provided"
"No Email Lead 47",+918888800047,,"No email provided"
"No Email Lead 48",+918888800048,,"No email provided"
"No Email Lead 49",+918888800049,,"No email provided"
"No Email Lead 50",+918888800050,,"No email provided"
"Mix Lead 1",+971550000001,mix1@example.com,"First intake"
"Mix Lead 2",+971550000002,mix2@example.com,"First intake"
"Mix Lead 3",+971550000003,mix3@example.com,"First intake"
"Mix Lead 4",+971550000004,mix4@example.com,"First intake"
"Mix Lead 5",+971550000005,mix5@example.com,"First intake"
"Mix Lead 6",+971550000006,mix6@example.com,"First intake"
"Mix Lead 7",+971550000007,mix7@example.com,"First intake"
"Mix Lead 8",+971550000008,mix8@example.com,"First intake"
"Mix Lead 9",+971550000009,mix9@example.com,"First intake"
"Mix Lead 10",+971550000010,mix10@example.com,"First intake"
"Mix Lead 11",+971550000011,mix11@example.com,"First intake"
"Mix Lead 12",+971550000012,mix12@example.com,"First intake"
"Mix Lead 13",+971550000013,mix13@example.com,"First intake"
"Mix Lead 14",+971550000014,mix14@example.com,"First intake"
"Mix Lead 15",+971550000015,mix15@example.com,"First intake"
"Mix Lead 16",+971550000016,mix16@example.com,"First intake"
"Mix Lead 17",+971550000017,mix17@example.com,"First intake"
"Mix Lead 18",+971550000018,mix18@example.com,"First intake"
"Mix Lead 19",+971550000019,mix19@example.com,"First intake"
"Mix Lead 20",+971550000020,mix20@example.com,"First intake"
"Mix Lead 21",+971550000021,mix21@example.com,"First intake"
"Mix Lead 22",+971550000022,mix22@example.com,"First intake"
"Mix Lead 23",+971550000023,mix23@example.com,"First intake"
"Mix Lead 24",+971550000024,mix24@example.com,"First intake"
"Mix Lead 25",+971550000025,mix25@example.com,"First intake"
"Mix Lead 26",+971550000026,mix26@example.com,"First intake"
"Mix Lead 27",+971550000027,mix27@example.com,"First intake"
"Mix Lead 28",+971550000028,mix28@example.com,"First intake"
"Mix Lead 29",+971550000029,mix29@example.com,"First intake"
"Mix Lead 30",+971550000030,mix30@example.com,"First intake"
"Mix Lead 31",+971550000031,mix31@example.com,"First intake"
"Mix Lead 32",+971550000032,mix32@example.com,"First intake"
"Mix Lead 33",+971550000033,mix33@example.com,"First intake"
"Mix Lead 34",+971550000034,mix34@example.com,"First intake"
"Mix Lead 35",+971550000035,mix35@example.com,"First intake"
"Mix Lead 36",+971550000036,mix36@example.com,"First intake"
"Mix Lead 37",+971550000037,mix37@example.com,"First intake"
"Mix Lead 38",+971550000038,mix38@example.com,"First intake"
"Mix Lead 39",+971550000039,mix39@example.com,"First intake"
"Mix Lead 40",+971550000040,mix40@example.com,"First intake"
"Mix Lead 41",+971550000041,mix41@example.com,"First intake"
"Mix Lead 42",+971550000042,mix42@example.com,"First intake"
"Mix Lead 43",+971550000043,mix43@example.com,"First intake"
"Mix Lead 44",+971550000044,mix44@example.com,"First intake"
"Mix Lead 45",+971550000045,mix45@example.com,"First intake"
"Mix Lead 46",+971550000046,mix46@example.com,"First intake"
"Mix Lead 47",+971550000047,mix47@example.com,"First intake"
"Mix Lead 48",+971550000048,mix48@example.com,"First intake"
"Mix Lead 49",+971550000049,mix49@example.com,"First intake"
"Mix Lead 50",+971550000050,mix50@example.com,"First intake"
"Mix Lead 51",+971550000051,mix51@example.com,"First intake"
"Mix Lead 52",+971550000052,mix52@example.com,"First intake"
"Mix Lead 53",+971550000053,mix53@example.com,"First intake"
"Mix Lead 54",+971550000054,mix54@example.com,"First intake"
"Mix Lead 55",+971550000055,mix55@example.com,"First intake"
"Mix Lead 56",+971550000056,mix56@example.com,"First intake"
"Mix Lead 57",+971550000057,mix57@example.com,"First intake"
"Mix Lead 58",+971550000058,mix58@example.com,"First intake"
"Mix Lead 59",+971550000059,mix59@example.com,"First intake"
"Mix Lead 60",+971550000060,mix60@example.com,"First intake"
"Mix Lead 61",+971550000061,mix61@example.com,"First intake"
"Mix Lead 62",+971550000062,mix62@example.com,"First intake"
"Mix Lead 63",+971550000063,mix63@example.com,"First intake"
"Mix Lead 64",+971550000064,mix64@example.com,"First intake"
"Mix Lead 65",+971550000065,mix65@example.com,"First intake"
"Mix Lead 66",+971550000066,mix66@example.com,"First intake"
"Mix Lead 67",+971550000067,mix67@example.com,"First intake"
"Mix Lead 68",+971550000068,mix68@example.com,"First intake"
"Mix Lead 69",+971550000069,mix69@example.com,"First intake"
"Mix Lead 70",+971550000070,mix70@example.com,"First intake"
"Mix Lead 71",+971550000071,mix71@example.com,"First intake"
"Mix Lead 72",+971550000072,mix72@example.com,"First intake"
"Mix Lead 73",+971550000073,mix73@example.com,"First intake"
"Mix Lead 74",+971550000074,mix74@example.com,"First intake"
"Mix Lead 75",+971550000075,mix75@example.com,"First intake"
"Mix Lead 76",+971550000076,mix76@example.com,"First intake"
"Mix Lead 77",+971550000077,mix77@example.com,"First intake"
"Mix Lead 78",+971550000078,mix78@example.com,"First intake"
"Mix Lead 79",+971550000079,mix79@example.com,"First intake"
"Mix Lead 80",+971550000080,mix80@example.com,"First intake"
"Mix Lead 81",+971550000081,mix81@example.com,"First intake"
"Mix Lead 82",+971550000082,mix82@example.com,"First intake"
"Mix Lead 83",+971550000083,mix83@example.com,"First intake"
"Mix Lead 84",+971550000084,mix84@example.com,"First intake"
"Mix Lead 85",+971550000085,mix85@example.com,"First intake"
"Mix Lead 86",+971550000086,mix86@example.com,"First intake"
"Mix Lead 87",+971550000087,mix87@example.com,"First intake"
"Mix Lead 88",+971550000088,mix88@example.com,"First intake"
"Mix Lead 89",+971550000089,mix89@example.com,"First intake"
"Mix Lead 90",+971550000090,mix90@example.com,"First intake"
"Mix Lead 91",+971550000091,mix91@example.com,"First intake"
"Mix Lead 92",+971550000092,mix92@example.com,"First intake"
"Mix Lead 93",+971550000093,mix93@example.com,"First intake"
"Mix Lead 94",+971550000094,mix94@example.com,"First intake"
"Mix Lead 95",+971550000095,mix95@example.com,"First intake"
"Mix Lead 96",+971550000096,mix96@example.com,"First intake"
"Mix Lead 97",+971550000097,mix97@example.com,"First intake"
"Mix Lead 98",+971550000098,mix98@example.com,"First intake"
"Mix Lead 99",+971550000099,mix99@example.com,"First intake"
"Mix Lead 100",+971550000100,mix100@example.com,"First intake"
"Mix Lead 101",+971550000101,mix101@example.com,"First intake"
"Mix Lead 102",+971550000102,mix102@example.com,"First intake"
"Mix Lead 103",+971550000103,mix103@example.com,"First intake"
"Mix Lead 104",+971550000104,mix104@example.com,"First intake"
"Mix Lead 105",+971550000105,mix105@example.com,"First intake"
"Mix Lead 106",+971550000106,mix106@example.com,"First intake"
"Mix Lead 107",+971550000107,mix107@example.com,"First intake"
"Mix Lead 108",+971550000108,mix108@example.com,"First intake"
"Mix Lead 109",+971550000109,mix109@example.com,"First intake"
"Mix Lead 110",+971550000110,mix110@example.com,"First intake"
"Mix Lead 111",+971550000111,mix111@example.com,"First intake"
"Mix Lead 112",+971550000112,mix112@example.com,"First intake"
"Mix Lead 113",+971550000113,mix113@example.com,"First intake"
"Mix Lead 114",+971550000114,mix114@example.com,"First intake"
"Mix Lead 115",+971550000115,mix115@example.com,"First intake"
"Mix Lead 116",+971550000116,mix116@example.com,"First intake"
"Mix Lead 117",+971550000117,mix117@example.com,"First intake"
"Mix Lead 118",+971550000118,mix118@example.com,"First intake"
"Mix Lead 119",+971550000119,mix119@example.com,"First intake"
"Mix Lead 120",+971550000120,mix120@example.com,"First intake"
"Mix Lead 121",+971550000121,mix121@example.com,"First intake"
"Mix Lead 122",+971550000122,mix122@example.com,"First intake"
"Mix Lead 123",+971550000123,mix123@example.com,"First intake"
"Mix Lead 124",+971550000124,mix124@example.com,"First intake"
"Mix Lead 125",+971550000125,mix125@example.com,"First intake"
"Mix Lead 1 Duplicate",+971550000001,mix_dup1@example.com,"Duplicate intake"
"Mix Lead 2 Duplicate",+971550000002,mix_dup2@example.com,"Duplicate intake"
"Mix Lead 3 Duplicate",+971550000003,mix_dup3@example.com,"Duplicate intake"
"Mix Lead 4 Duplicate",+971550000004,mix_dup4@example.com,"Duplicate intake"
"Mix Lead 5 Duplicate",+971550000005,mix_dup5@example.com,"Duplicate intake"
"Mix Lead 6 Duplicate",+971550000006,mix_dup6@example.com,"Duplicate intake"
"Mix Lead 7 Duplicate",+971550000007,mix_dup7@example.com,"Duplicate intake"
"Mix Lead 8 Duplicate",+971550000008,mix_dup8@example.com,"Duplicate intake"
"Mix Lead 9 Duplicate",+971550000009,mix_dup9@example.com,"Duplicate intake"
"Mix Lead 10 Duplicate",+971550000010,mix_dup10@example.com,"Duplicate intake"
"Mix Lead 11 Duplicate",+971550000011,mix_dup11@example.com,"Duplicate intake"
"Mix Lead 12 Duplicate",+971550000012,mix_dup12@example.com,"Duplicate intake"
"Mix Lead 13 Duplicate",+971550000013,mix_dup13@example.com,"Duplicate intake"
"Mix Lead 14 Duplicate",+971550000014,mix_dup14@example.com,"Duplicate intake"
"Mix Lead 15 Duplicate",+971550000015,mix_dup15@example.com,"Duplicate intake"
"Mix Lead 16 Duplicate",+971550000016,mix_dup16@example.com,"Duplicate intake"
"Mix Lead 17 Duplicate",+971550000017,mix_dup17@example.com,"Duplicate intake"
"Mix Lead 18 Duplicate",+971550000018,mix_dup18@example.com,"Duplicate intake"
"Mix Lead 19 Duplicate",+971550000019,mix_dup19@example.com,"Duplicate intake"
"Mix Lead 20 Duplicate",+971550000020,mix_dup20@example.com,"Duplicate intake"
"Mix Lead 21 Duplicate",+971550000021,mix_dup21@example.com,"Duplicate intake"
"Mix Lead 22 Duplicate",+971550000022,mix_dup22@example.com,"Duplicate intake"
"Mix Lead 23 Duplicate",+971550000023,mix_dup23@example.com,"Duplicate intake"
"Mix Lead 24 Duplicate",+971550000024,mix_dup24@example.com,"Duplicate intake"
"Mix Lead 25 Duplicate",+971550000025,mix_dup25@example.com,"Duplicate intake"
"Mix Lead 26 Duplicate",+971550000026,mix_dup26@example.com,"Duplicate intake"
"Mix Lead 27 Duplicate",+971550000027,mix_dup27@example.com,"Duplicate intake"
"Mix Lead 28 Duplicate",+971550000028,mix_dup28@example.com,"Duplicate intake"
"Mix Lead 29 Duplicate",+971550000029,mix_dup29@example.com,"Duplicate intake"
"Mix Lead 30 Duplicate",+971550000030,mix_dup30@example.com,"Duplicate intake"
"Mix Lead 31 Duplicate",+971550000031,mix_dup31@example.com,"Duplicate intake"
"Mix Lead 32 Duplicate",+971550000032,mix_dup32@example.com,"Duplicate intake"
"Mix Lead 33 Duplicate",+971550000033,mix_dup33@example.com,"Duplicate intake"
"Mix Lead 34 Duplicate",+971550000034,mix_dup34@example.com,"Duplicate intake"
"Mix Lead 35 Duplicate",+971550000035,mix_dup35@example.com,"Duplicate intake"
"Mix Lead 36 Duplicate",+971550000036,mix_dup36@example.com,"Duplicate intake"
"Mix Lead 37 Duplicate",+971550000037,mix_dup37@example.com,"Duplicate intake"
"Mix Lead 38 Duplicate",+971550000038,mix_dup38@example.com,"Duplicate intake"
"Mix Lead 39 Duplicate",+971550000039,mix_dup39@example.com,"Duplicate intake"
"Mix Lead 40 Duplicate",+971550000040,mix_dup40@example.com,"Duplicate intake"
"Mix Lead 41 Duplicate",+971550000041,mix_dup41@example.com,"Duplicate intake"
"Mix Lead 42 Duplicate",+971550000042,mix_dup42@example.com,"Duplicate intake"
"Mix Lead 43 Duplicate",+971550000043,mix_dup43@example.com,"Duplicate intake"
"Mix Lead 44 Duplicate",+971550000044,mix_dup44@example.com,"Duplicate intake"
"Mix Lead 45 Duplicate",+971550000045,mix_dup45@example.com,"Duplicate intake"
"Mix Lead 46 Duplicate",+971550000046,mix_dup46@example.com,"Duplicate intake"
"Mix Lead 47 Duplicate",+971550000047,mix_dup47@example.com,"Duplicate intake"
"Mix Lead 48 Duplicate",+971550000048,mix_dup48@example.com,"Duplicate intake"
"Mix Lead 49 Duplicate",+971550000049,mix_dup49@example.com,"Duplicate intake"
"Mix Lead 50 Duplicate",+971550000050,mix_dup50@example.com,"Duplicate intake"
"Mix Lead 51 Duplicate",+971550000051,mix_dup51@example.com,"Duplicate intake"
"Mix Lead 52 Duplicate",+971550000052,mix_dup52@example.com,"Duplicate intake"
"Mix Lead 53 Duplicate",+971550000053,mix_dup53@example.com,"Duplicate intake"
"Mix Lead 54 Duplicate",+971550000054,mix_dup54@example.com,"Duplicate intake"
"Mix Lead 55 Duplicate",+971550000055,mix_dup55@example.com,"Duplicate intake"
"Mix Lead 56 Duplicate",+971550000056,mix_dup56@example.com,"Duplicate intake"
"Mix Lead 57 Duplicate",+971550000057,mix_dup57@example.com,"Duplicate intake"
"Mix Lead 58 Duplicate",+971550000058,mix_dup58@example.com,"Duplicate intake"
"Mix Lead 59 Duplicate",+971550000059,mix_dup59@example.com,"Duplicate intake"
"Mix Lead 60 Duplicate",+971550000060,mix_dup60@example.com,"Duplicate intake"
"Mix Lead 61 Duplicate",+971550000061,mix_dup61@example.com,"Duplicate intake"
"Mix Lead 62 Duplicate",+971550000062,mix_dup62@example.com,"Duplicate intake"
"Mix Lead 63 Duplicate",+971550000063,mix_dup63@example.com,"Duplicate intake"
